#,Discord Name,Discord Username,Song Title,Suno Username,Song URL,Instrumental?,Country
1,RMB¥100,rmby100,"Neon Sunrise [SSC7, Taiwan]",RELA.,https://suno.com/song/7204faf1-75d7-4489-850d-c53ebc1ce826,No,Taiwan
2,SPOTAPOD,braand2024,"Hall of Standards: Final Movement [SSC7, United States]",spotapod,https://suno.com/song/874e0f44-9343-4306-9bf7-f02ab59d522b,Yes,United States
3,010101blackbeard010101,010101blackbeard010101,"Harmony In The Ruins [SSC7, Sweden]",ThogusDonatus,https://suno.com/song/764f44ea-89d5-44e4-978d-ceac1983ebd0,No,Sweden
4,GameIsHere,gameagate636934,"Miracle [SSC7, Taiwan]",GameIsHere🐢,https://suno.com/song/211ea30f-b5d7-44d9-9951-fc5beb72f889,No,Taiwan
5,Dazorn,dazorn,"Social Inferno [SSC7, Italy]",Zørn,https://suno.com/song/91d22df0-8c1a-4679-931c-af67ada020ff,No,Italy
6,WinniShred,pixel_grape,"Hex Me Baby [SSC7, Australia]",WinniShred,https://suno.com/song/4cf642ad-88ce-45c4-aa3a-29f06908f6ce,No,Australia
7,二月(February),timch0000,"Heartbeat Glitch [SSC7, Taiwan]",二月February,https://suno.com/song/9d96b2fb-07a4-478d-9c84-a3197bebfb56,No,Taiwan
8,ElwoOOod,elwooood,"Le Chant de Thyra'harel [SSC7, France]",ElwoOOod,https://suno.com/song/2fdeda2a-a8a3-4540-a54d-a44b3b4d3348,No,France
9,Digital Downside ,earnertia,"Imposter  [SSC7, United States]",Digital Downside,https://suno.com/song/a080adef-f1cb-4957-90ea-d72aa9b86ff7,No,United States
10,ARR,zebusjebus,"My Emerald Queen [SSC7, Australia]",Alternative Reality Radio 📻,https://suno.com/song/34629d47-b49c-4ee1-9b58-5d8e7a6f50b3,No,Australia
11,Bogey Fivewyze,bogeyyyyy,"Lost in My Head [SSC7, United States]",bogey fivewyze,https://suno.com/song/c562b836-d1f2-4b7f-9f89-9753a9ab7bad,No,United States
12,suno.com/@spocks,encino.man,"CLAPBACK [SSC7, United States]",spock,https://suno.com/song/8992e9a9-f654-4ef2-8f14-2317464054f2,No,United States
13,Meowsie / Sadie,wolftales.,"San Andreas [SSC7, United Kingdom]",SadieJade,https://suno.com/song/741957c4-3f12-4dbb-8fb0-698089e7d62a,No,United Kingdom
14,Potoo-phonic Peacock Pop,Potoo-phonic Peacock Pop,"Goosebump Dancefloor [SSC7, Mongolia]",Potoo-phonic Peacock Pop,https://suno.com/song/948d4ba1-956b-422a-9281-b4134bc0c23d,No,Mongolia
15,JP_,jp_9097,"Sapphire [SSC7, United Kingdom]",JP Asher,https://suno.com/song/c6cf5737-7678-4dbd-b54e-452e984c2885,No,United Kingdom
